product_id,company_id,date,balance,available,granted,liquidity,countable,product_type
PRODUCT_04432,COMP_1272,2026-09-01,-386657.0,,-441897.0,,,credit_line
PRODUCT_04568,COMP_1066,2026-09-01,-386581.81,,-800000.0,,,credit_line
PRODUCT_03635,COMP_0939,2026-09-01,386167.07,,,386167.07,369823.78,cash
PRODUCT_08230,COMP_0046,2026-09-01,382758.36,,,,,cash
PRODUCT_04563,COMP_1191,2026-09-01,-381532.61,,-800000.0,418467.39,,credit_line
PRODUCT_00223,COMP_1012,2026-09-01,379446.87,,,,,cash
PRODUCT_03355,COMP_0411,2026-09-01,-375534.6,,-512896.6,,,credit_line
PRODUCT_02536,COMP_0252,2026-09-01,-375000.0,,,,,cash
PRODUCT_05520,COMP_0119,2026-09-01,-372916.41,,-519493.67,,,credit_line
PRODUCT_03865,COMP_0683,2026-09-01,-372905.2,,-1000000.0,627094.8,-372905.2,credit_line
PRODUCT_04319,COMP_0077,2026-09-01,372670.65,,,,,cash
PRODUCT_02790,COMP_0623,2026-09-01,-372053.29,,-575449.19,,,credit_line
PRODUCT_03521,COMP_1042,2026-09-01,371542.0,,,,,cash
PRODUCT_07589,COMP_0354,2026-09-01,371430.77,,0.0,371430.77,,credit_line
PRODUCT_03333,COMP_1036,2026-09-01,369739.8,,,,,cash
PRODUCT_01760,COMP_0849,2026-09-01,368164.57,,,368164.57,,cash
PRODUCT_04648,COMP_0946,2026-09-01,367944.18,,,,,cash
PRODUCT_07039,COMP_0248,2026-09-01,-367626.29,,-2500000.0,2132373.71,,credit_line
PRODUCT_05528,COMP_0042,2026-09-01,367046.92,,,367046.92,475143.41,cash
PRODUCT_06627,COMP_1181,2026-09-01,367001.04,,,,,cash
PRODUCT_01822,COMP_0444,2026-09-01,-366667.16,,-500000.44,,,credit_line
PRODUCT_04077,COMP_0351,2026-09-01,-366666.92,,-1000000.0,,,credit_line
PRODUCT_06707,COMP_0007,2026-09-01,-366501.49,,-500000.0,,,credit_line
PRODUCT_01226,COMP_0449,2026-09-01,365733.59,,,,,cash
PRODUCT_04658,COMP_0007,2026-09-01,-365461.32,,-460078.36,,,credit_line
PRODUCT_00188,COMP_0461,2026-09-01,365301.02,,,,,cash
PRODUCT_03398,COMP_1242,2026-09-01,364738.76,,,,,cash
PRODUCT_03566,COMP_0824,2026-09-01,-363685.01,,-1500000.0,1136314.99,0.0,credit_line
PRODUCT_01285,COMP_0321,2026-09-01,363079.89,,,363079.89,,cash
PRODUCT_04449,COMP_0621,2026-09-01,361665.69,,,,,cash
PRODUCT_03158,COMP_0721,2026-09-01,-360518.59,,-464024.64,,,credit_line
PRODUCT_07420,COMP_0658,2026-09-01,360344.92,,,,,cash
PRODUCT_00942,COMP_0687,2026-09-01,359676.11,,,,,cash
PRODUCT_02876,COMP_0220,2026-09-01,-359534.09,,-3200000.0,2840465.91,,credit_line
PRODUCT_08203,COMP_0471,2026-09-01,-357231.66,,,,,cash
PRODUCT_03619,COMP_0965,2026-09-01,-357202.54,,-396644.36,,,credit_line
PRODUCT_03332,COMP_0916,2026-09-01,356451.53,,,,,cash
PRODUCT_01495,COMP_0289,2026-09-01,352099.97,,,,,cash
PRODUCT_06726,COMP_0131,2026-09-01,350243.12,,,,,cash
PRODUCT_07908,COMP_0252,2026-09-01,-350000.0,,,,,cash
PRODUCT_00228,COMP_1036,2026-09-01,-349908.44,,-540000.0,,,credit_line
PRODUCT_00611,COMP_1036,2026-09-01,-349908.44,,-540000.0,,,credit_line
PRODUCT_08274,COMP_1036,2026-08-27,-349908.44,,-540000.0,,,credit_line
PRODUCT_02614,COMP_0075,2026-09-01,349431.7,,,,,cash
PRODUCT_04332,COMP_0326,2026-09-01,-349177.98,,-600000.0,,,credit_line
PRODUCT_02226,COMP_0517,2026-09-01,-349088.68,,-350000.0,911.32,-349088.68,credit_line
PRODUCT_06837,COMP_0070,2026-09-01,-348879.1,,-499979.99,,,credit_line
PRODUCT_06938,COMP_0173,2026-09-01,-348513.19,,-499963.19,,,credit_line
PRODUCT_02310,COMP_0505,2026-09-01,348035.46,,,,,cash
PRODUCT_02066,COMP_0262,2026-09-01,347448.35,,,,,cash
PRODUCT_06236,COMP_1249,2026-09-01,-347312.75,,-389670.49,,,credit_line
PRODUCT_02877,COMP_1077,2026-09-01,-347218.69,,-500000.0,,291683.09,credit_line
PRODUCT_07780,COMP_0754,2026-09-01,346030.94,,,,,cash
PRODUCT_07148,COMP_0078,2026-09-01,346003.09,,,346003.09,,cash
PRODUCT_05581,COMP_0866,2026-09-01,-344924.62,,-495000.0,150075.38,-344924.62,credit_line
PRODUCT_04875,COMP_1005,2026-09-01,344270.81,,,,,cash
PRODUCT_05209,COMP_1286,2026-09-01,-344189.74,,-500000.0,,,credit_line
PRODUCT_03558,COMP_0507,2026-09-01,343874.51,,,,,cash
PRODUCT_06784,COMP_1190,2026-09-01,342799.33,,,,,cash
PRODUCT_02320,COMP_0748,2026-09-01,341674.35,,,,,cash
PRODUCT_05464,COMP_0222,2026-09-01,341616.46,,,,,cash
PRODUCT_01725,COMP_0994,2026-09-01,340929.18,,,,,cash
PRODUCT_01422,COMP_0653,2026-09-01,339918.19,,,,,cash
PRODUCT_03834,COMP_1093,2026-09-01,339705.19,,,,,cash
PRODUCT_01518,COMP_0607,2026-09-01,339350.52,,,,,cash
PRODUCT_06316,COMP_0870,2026-09-01,337687.93,,,,,cash
PRODUCT_02369,COMP_0745,2026-09-01,-337146.59,,-566000.0,,,credit_line
PRODUCT_04072,COMP_0693,2026-09-01,336411.1,,,,,cash
PRODUCT_01025,COMP_0664,2026-09-01,-334846.61,,-500000.0,,,credit_line
PRODUCT_07920,COMP_1053,2026-09-01,334685.49,,,,,cash
PRODUCT_02060,COMP_0007,2026-09-01,-333637.6,,-333637.6,,,credit_line
PRODUCT_06768,COMP_1012,2026-09-01,-333333.28,,-499999.92,,,credit_line
PRODUCT_06973,COMP_0058,2026-09-01,333279.04,,,,,cash
PRODUCT_06742,COMP_0831,2026-09-01,333179.55,,,,,cash
PRODUCT_01501,COMP_0046,2026-09-01,333025.39,,,,,cash
PRODUCT_03828,COMP_0381,2026-09-01,330318.29,,,,,cash
PRODUCT_03469,COMP_1282,2026-09-01,329985.28,,,,,cash
PRODUCT_04596,COMP_1036,2026-09-01,-329856.23,,-563500.0,,,credit_line
PRODUCT_06711,COMP_1282,2026-09-01,329840.08,,,329840.08,,cash
PRODUCT_06110,COMP_1038,2026-09-01,-329762.56,,-437573.86,,,credit_line
PRODUCT_01972,COMP_0007,2026-09-01,329490.0,,,329490.0,410609.18,cash
PRODUCT_05985,COMP_0745,2026-09-01,-328861.85,,-339456.59,,,credit_line
PRODUCT_02497,COMP_0683,2026-09-01,-327433.92,,-1000000.0,672566.08,-327433.92,credit_line
PRODUCT_04677,COMP_0721,2026-09-01,327314.69,,,,,cash
PRODUCT_01440,COMP_0083,2026-09-01,324136.34,,,324136.34,324136.34,cash
PRODUCT_07020,COMP_0505,2026-09-01,-322343.37,,-400000.0,77656.63,,credit_line
PRODUCT_00030,COMP_1215,2026-09-01,322237.23,,,,,cash
PRODUCT_07752,COMP_0342,2026-09-01,321924.44,,-500000.0,821924.44,-178075.56,credit_line
PRODUCT_01817,COMP_0101,2026-09-01,-320864.82,,-600000.0,279135.18,,credit_line
PRODUCT_03760,COMP_0898,2026-09-01,-319963.22,,,,,cash
PRODUCT_01647,COMP_1221,2026-09-01,319882.95,,,319882.95,319882.95,cash
PRODUCT_08005,COMP_0411,2026-09-01,-319800.82,,-749999.97,,,credit_line
PRODUCT_07685,COMP_0990,2026-09-01,318322.84,,,,,cash
PRODUCT_06112,COMP_0074,2026-09-01,-318167.07,,-393866.17,,,credit_line
PRODUCT_00407,COMP_0515,2026-09-01,317258.64,,,,,cash
PRODUCT_00479,COMP_0515,2026-09-01,317258.64,,,,,cash
PRODUCT_02894,COMP_0909,2026-09-01,-316901.63,,,,,cash
PRODUCT_01552,COMP_0505,2026-09-01,316828.14,,,,,cash
PRODUCT_04972,COMP_0007,2026-09-01,-315955.1,,-1250000.0,934044.9,,credit_line
PRODUCT_01839,COMP_0773,2026-09-01,313650.79,,,,,cash
PRODUCT_08275,COMP_1036,2026-08-27,-313177.61,,,,,cash
PRODUCT_03033,COMP_0837,2026-09-01,312750.34,,,,,cash
PRODUCT_03892,COMP_0837,2026-09-01,312750.34,,,,,cash
PRODUCT_01557,COMP_0988,2026-09-01,-312068.29,,-380263.74,,,credit_line
PRODUCT_01128,COMP_0074,2026-09-01,-311960.05,,-439604.62,,,credit_line
PRODUCT_05786,COMP_0351,2026-09-01,-311575.55,,,,,cash
PRODUCT_04208,COMP_0912,2026-09-01,309912.79,,,,,cash
PRODUCT_04001,COMP_0480,2026-09-01,309468.52,,,309468.52,156571.55,cash
PRODUCT_04136,COMP_0007,2026-09-01,-308971.59,,-1250000.0,941028.41,,credit_line
PRODUCT_08279,COMP_1097,2026-09-01,308368.8,,,,,cash
PRODUCT_00118,COMP_0956,2026-09-01,308203.63,,-45000.0,353203.63,308203.63,credit_line
PRODUCT_05887,COMP_0898,2026-09-01,-307762.95,,,,,cash
PRODUCT_06451,COMP_0249,2026-09-01,307753.28,,,307753.28,307451.17,cash
PRODUCT_02624,COMP_1147,2026-09-01,307401.79,,,,,cash
PRODUCT_08116,COMP_0156,2026-09-01,306375.08,,,,,cash
PRODUCT_03446,COMP_1047,2026-09-01,306268.48,,,,,cash
PRODUCT_06839,COMP_0196,2026-09-01,305441.67,,,,,cash
PRODUCT_06916,COMP_0739,2026-09-01,305307.18,,,,,cash
PRODUCT_06286,COMP_0402,2026-09-01,304658.44,,,,,cash
PRODUCT_05440,COMP_0158,2026-09-01,304521.27,,,304521.27,,cash
PRODUCT_02917,COMP_1268,2026-09-01,-303670.67,,-700000.0,,,credit_line
PRODUCT_05609,COMP_0515,2026-09-01,-303116.33,,-303116.33,,,credit_line
PRODUCT_05322,COMP_0021,2026-09-01,302506.1,,,,,cash
PRODUCT_02494,COMP_0319,2026-09-01,302379.64,,,,,cash
PRODUCT_00626,COMP_1066,2026-09-01,302237.53,,,,,cash
PRODUCT_04060,COMP_0220,2026-09-01,-301216.66,,-500000.0,198783.34,-286467.97,credit_line
PRODUCT_01931,COMP_0669,2026-09-01,-301014.45,,-1000000.0,,,credit_line
PRODUCT_03882,COMP_0928,2026-09-01,-301014.25,,-455565.1,,,credit_line
PRODUCT_07322,COMP_0988,2026-09-01,-300829.35,,-600000.0,299170.65,,credit_line
PRODUCT_06530,COMP_0523,2026-09-01,300276.54,,,,,cash
PRODUCT_05482,COMP_0109,2026-09-01,300024.69,,,,,cash
PRODUCT_05878,COMP_0550,2026-09-01,-300000.0,,-300000.0,0.0,,credit_line
PRODUCT_01745,COMP_0444,2026-09-01,-300000.0,,-300000.0,,,credit_line
PRODUCT_04809,COMP_0849,2026-09-01,300000.0,,-300000.0,600000.0,,credit_line
PRODUCT_08058,COMP_1263,2026-09-01,-300000.0,,-300000.0,0.0,,credit_line
PRODUCT_04087,COMP_0877,2026-09-01,-299635.21,,-300000.0,364.79,,credit_line
PRODUCT_06139,COMP_0321,2026-09-01,299571.62,,,,,cash
PRODUCT_05811,COMP_1038,2026-09-01,-298763.05,,-303130.0,,,credit_line
PRODUCT_05179,COMP_0582,2026-09-01,297540.21,,,,,cash
PRODUCT_06955,COMP_0893,2026-09-01,-297327.49,,,,,cash
PRODUCT_01658,COMP_0236,2026-09-01,-296890.62,,,0.0,-296890.62,cash
PRODUCT_04130,COMP_0113,2026-09-01,296578.86,,,,,cash
PRODUCT_02387,COMP_0471,2026-09-01,-296372.8,,-1000000.0,703627.2,,credit_line
PRODUCT_03991,COMP_0745,2026-09-01,-295775.69,,-314736.88,,,credit_line
PRODUCT_03242,COMP_0664,2026-09-01,-295634.6,,-314442.6,,,credit_line
PRODUCT_04886,COMP_0967,2026-09-01,-295367.44,,-295367.46,,,credit_line
PRODUCT_06945,COMP_1066,2026-09-01,-295356.09,,-400000.0,,,credit_line
PRODUCT_08278,COMP_1097,2026-09-01,294885.3,,,,,cash
PRODUCT_03009,COMP_1097,2026-09-01,294884.78,,,,,cash
PRODUCT_02839,COMP_1149,2026-09-01,294420.0,,,,,cash
PRODUCT_05688,COMP_0248,2026-09-01,294118.01,,,,,cash
PRODUCT_02458,COMP_0058,2026-09-01,-293876.58,,-313822.21,,,credit_line
PRODUCT_05233,COMP_0101,2026-09-01,-293853.26,,-407820.16,,,credit_line
PRODUCT_07120,COMP_0757,2026-09-01,293571.56,,,293571.56,293571.56,cash
PRODUCT_03840,COMP_1133,2026-09-01,293376.44,,,293376.44,293376.44,cash
PRODUCT_02954,COMP_1133,2026-09-01,292705.58,,,292705.58,292705.58,cash
PRODUCT_07885,COMP_0623,2026-09-01,-291666.61,,-569444.41,,,credit_line
PRODUCT_03694,COMP_1067,2026-09-01,290997.29,,,,,cash
PRODUCT_08105,COMP_0970,2026-09-01,-289300.0,,,,,cash
PRODUCT_00303,COMP_0730,2026-09-01,289078.29,,,,,cash
PRODUCT_01348,COMP_0891,2026-09-01,-285198.73,,-300000.0,,,credit_line
PRODUCT_08061,COMP_1272,2026-09-01,283608.56,,,,,cash
PRODUCT_02594,COMP_1067,2026-09-01,283435.07,,,,,cash
PRODUCT_03595,COMP_0243,2026-09-01,282553.12,,,,,cash
PRODUCT_04385,COMP_0471,2026-09-01,282380.11,,,,,cash
PRODUCT_06302,COMP_0643,2026-09-01,281656.12,,,,,cash
PRODUCT_04373,COMP_0336,2026-09-01,281597.75,,,,,cash
PRODUCT_07156,COMP_1222,2026-09-01,280836.33,,,,,cash
PRODUCT_05240,COMP_0471,2026-09-01,-280732.74,,-300000.0,19267.26,,credit_line
PRODUCT_06142,COMP_1036,2026-09-01,-279856.22,,-495000.0,,,credit_line
PRODUCT_04770,COMP_0471,2026-09-01,-278615.13,,-750000.0,,,credit_line
PRODUCT_00857,COMP_0531,2026-09-01,278309.62,,,,,cash
PRODUCT_01080,COMP_0471,2026-09-01,-277746.69,,-350000.0,72253.31,,credit_line
PRODUCT_04026,COMP_0802,2026-09-01,277433.53,,,,,cash
PRODUCT_05069,COMP_0802,2026-09-01,277433.53,,,,,cash
PRODUCT_03201,COMP_0654,2026-09-01,276966.73,,,,,cash
PRODUCT_01582,COMP_0505,2026-09-01,276541.37,,,,,cash
PRODUCT_01390,COMP_0070,2026-09-01,-276000.0,,-586500.0,,,credit_line
PRODUCT_05996,COMP_0604,2026-09-01,275649.36,,,275649.36,275649.36,cash
PRODUCT_06267,COMP_0597,2026-09-01,-275000.0,,-387500.0,,,credit_line
PRODUCT_00662,COMP_0965,2026-09-01,-274927.84,,,,,cash
PRODUCT_03999,COMP_0524,2026-09-01,-274115.43,,-300000.0,,,credit_line
PRODUCT_07871,COMP_1053,2026-09-01,-272576.01,,-300000.0,27423.99,,credit_line
PRODUCT_02569,COMP_0519,2026-09-01,272344.39,,,,,cash
PRODUCT_03796,COMP_0875,2026-09-01,272140.82,,-75000.0,347140.82,272140.82,credit_line
PRODUCT_03385,COMP_1080,2026-09-01,269259.23,,,,,cash
PRODUCT_05067,COMP_1216,2026-09-01,268535.66,,,,,cash
PRODUCT_06547,COMP_0110,2026-09-01,268479.9,,,,,cash
PRODUCT_06185,COMP_0175,2026-09-01,268415.15,,,,,cash
PRODUCT_07203,COMP_0795,2026-09-01,267827.72,,,,,cash
PRODUCT_07441,COMP_0772,2026-09-01,267712.07,,,,,cash
PRODUCT_00810,COMP_0523,2026-09-01,267682.96,,,267682.96,267682.96,cash
PRODUCT_00164,COMP_0112,2026-09-01,267338.54,,,,,cash
PRODUCT_05208,COMP_1256,2026-09-01,266485.24,,,,,cash
PRODUCT_03300,COMP_0576,2026-09-01,266451.06,,,,,cash
PRODUCT_05738,COMP_0741,2026-09-01,265947.76,,,,,cash
PRODUCT_03683,COMP_0446,2026-09-01,265874.08,,,,,cash
PRODUCT_05266,COMP_0140,2026-09-01,265805.37,,,,,cash
PRODUCT_06732,COMP_0445,2026-09-01,265785.53,,,,,cash
PRODUCT_00543,COMP_0881,2026-09-01,265717.94,,,,,cash
PRODUCT_03565,COMP_0754,2026-09-01,264643.91,,,,,cash
PRODUCT_07224,COMP_1206,2026-09-01,264467.58,,,,,cash
PRODUCT_00501,COMP_0262,2026-09-01,263941.08,,,,,cash
PRODUCT_05027,COMP_0890,2026-09-01,263819.53,,,,,cash
PRODUCT_05057,COMP_0690,2026-09-01,262838.07,,,,,cash
PRODUCT_00347,COMP_0103,2026-09-01,262335.12,,,,,cash
PRODUCT_01638,COMP_0218,2026-09-01,262230.74,,,,,cash
PRODUCT_00630,COMP_0990,2026-09-01,262013.56,,,,,cash
PRODUCT_00148,COMP_0323,2026-09-01,261265.25,,,261265.25,,cash
PRODUCT_00727,COMP_0026,2026-09-01,260837.44,,,260837.44,261569.6,cash
PRODUCT_06210,COMP_0160,2026-09-01,260506.21,,,,,cash
PRODUCT_00360,COMP_0730,2026-09-01,258668.39,,,,,cash
PRODUCT_03990,COMP_0109,2026-09-01,257963.98,,,,,cash
PRODUCT_00572,COMP_0413,2026-09-01,256846.5,,,256846.5,256846.5,cash
PRODUCT_03852,COMP_0284,2026-09-01,256281.58,,,,,cash
PRODUCT_00518,COMP_0374,2026-09-01,255815.89,,,,,cash
PRODUCT_02332,COMP_0912,2026-09-01,255228.13,,,,,cash
PRODUCT_01451,COMP_0293,2026-09-01,253912.2,,,,,cash
PRODUCT_03904,COMP_0504,2026-09-01,253606.93,,,,,cash
PRODUCT_05835,COMP_0092,2026-09-01,253456.47,,,,,cash
PRODUCT_06117,COMP_0837,2026-09-01,253001.0,,,,,cash
PRODUCT_02054,COMP_0495,2026-09-01,-251895.65,,,,,cash
PRODUCT_00859,COMP_0383,2026-09-01,250897.76,,,,,cash
PRODUCT_02244,COMP_1127,2026-09-01,250533.31,,,,,cash
PRODUCT_01823,COMP_0389,2026-09-01,250000.0,,,,,cash
PRODUCT_05448,COMP_0691,2026-09-01,250000.0,,,,,cash
PRODUCT_03082,COMP_1066,2026-09-01,250000.0,,-250000.0,500000.0,,credit_line
PRODUCT_03658,COMP_0071,2026-09-01,-250000.0,,,,,cash
PRODUCT_07863,COMP_1038,2026-09-01,250000.0,,,,,cash
PRODUCT_00250,COMP_0447,2026-09-01,250000.0,,-250000.0,500000.0,0.0,credit_line
PRODUCT_01559,COMP_0329,2026-09-01,250000.0,,,,,cash
PRODUCT_02133,COMP_0140,2026-09-01,249901.38,,,,,cash
PRODUCT_04086,COMP_0043,2026-09-01,249709.66,,,,,cash
PRODUCT_01888,COMP_0544,2026-09-01,-249332.27,,,,,cash
PRODUCT_06326,COMP_1141,2026-09-01,249202.47,,,249202.47,,cash
PRODUCT_03651,COMP_0965,2026-09-01,248523.0,,,,,cash
PRODUCT_00537,COMP_0415,2026-09-01,-247796.08,,,,,cash
PRODUCT_03968,COMP_0642,2026-09-01,247712.42,,,,,cash
PRODUCT_03913,COMP_0516,2026-09-01,246222.79,,,,,cash
PRODUCT_00417,COMP_0389,2026-09-01,245934.38,,,,,cash
PRODUCT_02729,COMP_0120,2026-09-01,243732.06,,,,,cash
PRODUCT_05241,COMP_0195,2026-09-01,243435.03,,,,,cash
PRODUCT_04379,COMP_1042,2026-09-01,243200.0,,,,,cash
PRODUCT_02906,COMP_0861,2026-09-01,243185.6,,,,,cash
PRODUCT_02911,COMP_0734,2026-09-01,242362.56,,,,,cash
PRODUCT_07921,COMP_0995,2026-09-01,240940.08,,,,,cash
PRODUCT_00205,COMP_0376,2026-09-01,239888.7,,,,,cash
PRODUCT_05743,COMP_0280,2026-09-01,239243.56,,,,,cash
PRODUCT_07407,COMP_1137,2026-09-01,238537.55,,,,,cash
PRODUCT_03414,COMP_0447,2026-09-01,238264.94,,,,,cash
PRODUCT_03431,COMP_0471,2026-09-01,238029.36,,-1000000.0,1238029.36,,credit_line
PRODUCT_02270,COMP_0919,2026-09-01,237881.88,,-1.0,237882.88,211634.56,credit_line
PRODUCT_03466,COMP_1034,2026-09-01,236562.16,,,,,cash
PRODUCT_07979,COMP_0252,2026-09-01,-235500.0,,,,,cash
PRODUCT_02330,COMP_0365,2026-09-01,235215.26,,,,,cash
PRODUCT_07025,COMP_0792,2026-09-01,233662.2,,,,,cash
PRODUCT_02120,COMP_1149,2026-09-01,232272.0,,,,,cash
PRODUCT_02313,COMP_0034,2026-09-01,231213.81,,,,,cash
PRODUCT_04048,COMP_1108,2026-09-01,230886.68,,,,,cash
PRODUCT_07974,COMP_1149,2026-09-01,230352.0,,,,,cash
PRODUCT_00234,COMP_0035,2026-09-01,229062.55,,,,,cash
PRODUCT_04676,COMP_0431,2026-09-01,228757.84,,,,,cash
PRODUCT_06826,COMP_1070,2026-09-01,228665.6,,,,,cash
PRODUCT_02639,COMP_0797,2026-09-01,228576.29,,,,,cash
PRODUCT_04120,COMP_0634,2026-09-01,228318.05,,,228318.05,228318.05,cash
PRODUCT_00458,COMP_0393,2026-09-01,-228008.82,,,,,cash
PRODUCT_02351,COMP_0845,2026-09-01,227696.44,,,,,cash
PRODUCT_03492,COMP_0135,2026-09-01,226934.5,,,226934.5,,cash
PRODUCT_06137,COMP_0511,2026-09-01,226678.28,,,,,cash
PRODUCT_04089,COMP_0282,2026-09-01,226446.27,,,,,cash
PRODUCT_00988,COMP_1006,2026-09-01,226265.48,,,,,cash
PRODUCT_03443,COMP_0790,2026-09-01,224677.98,,,,,cash
PRODUCT_03102,COMP_1166,2026-09-01,224144.6,,,224144.6,473508.51,cash
PRODUCT_05476,COMP_1152,2026-09-01,223528.53,,,,,cash
PRODUCT_06864,COMP_0436,2026-09-01,223141.17,,,,,cash
PRODUCT_05908,COMP_0927,2026-09-01,222823.32,,,,,cash
PRODUCT_06995,COMP_0944,2026-09-01,222417.93,,,,,cash
PRODUCT_01039,COMP_0205,2026-09-01,221527.23,,,221527.23,,cash
PRODUCT_02232,COMP_0796,2026-09-01,220403.84,,,,,cash
PRODUCT_01875,COMP_0919,2026-09-01,220398.13,,,220398.13,220398.13,cash
PRODUCT_03874,COMP_0898,2026-09-01,219955.83,,,,,cash
PRODUCT_04670,COMP_1194,2026-09-01,-219189.11,,,0.0,-219189.11,cash
PRODUCT_06527,COMP_0045,2026-09-01,218634.14,,,,,cash
PRODUCT_06401,COMP_0071,2026-09-01,218538.14,,-250000.0,468538.14,-31461.86,credit_line
PRODUCT_05771,COMP_0255,2026-09-01,217742.16,,,,,cash
PRODUCT_07628,COMP_0877,2026-09-01,217593.33,,,,,cash
PRODUCT_05807,COMP_0580,2026-09-01,216931.76,,,,,cash
PRODUCT_06003,COMP_0237,2026-09-01,216653.16,,,,,cash
PRODUCT_07095,COMP_0511,2026-09-01,215625.0,,,,,cash
PRODUCT_01154,COMP_0351,2026-09-01,215428.97,,,14945.19,215428.97,cash
PRODUCT_04462,COMP_0256,2026-09-01,215208.11,,,,,cash
PRODUCT_04950,COMP_0328,2026-09-01,214207.04,,,,,cash
PRODUCT_03724,COMP_0415,2026-09-01,-214090.0,,,,,cash
PRODUCT_06111,COMP_0387,2026-09-01,214052.45,,,,,cash
PRODUCT_04793,COMP_0268,2026-09-01,213481.08,,,,,cash
PRODUCT_02595,COMP_0799,2026-09-01,213109.62,,,213109.62,213109.62,cash
PRODUCT_02309,COMP_0503,2026-09-01,212597.16,,,,,cash
PRODUCT_07317,COMP_0898,2026-09-01,-212223.14,,,,,cash
PRODUCT_05958,COMP_1272,2026-09-01,210627.22,,,,,cash
PRODUCT_00610,COMP_0126,2026-09-01,210007.69,,0.0,210007.69,,credit_line
PRODUCT_00971,COMP_0227,2026-09-01,209543.26,,,,,cash
PRODUCT_05010,COMP_1153,2026-09-01,209479.87,,,,,cash
PRODUCT_02242,COMP_0803,2026-09-01,208682.74,,,,,cash
PRODUCT_02012,COMP_1038,2026-09-01,207812.0,,,,,cash
PRODUCT_08120,COMP_0425,2026-09-01,207724.11,,,,,cash
PRODUCT_02761,COMP_0638,2026-09-01,207395.79,,,,,cash
PRODUCT_02504,COMP_0730,2026-09-01,206532.58,,,,,cash
PRODUCT_02293,COMP_1150,2026-09-01,206197.35,,,,,cash
PRODUCT_03563,COMP_0944,2026-09-01,206147.95,,,,,cash
PRODUCT_03275,COMP_0437,2026-09-01,206075.72,,,,,cash
PRODUCT_01763,COMP_0252,2026-09-01,206009.38,,,206009.38,,cash
PRODUCT_01104,COMP_1048,2026-09-01,205111.94,,,,,cash
PRODUCT_06120,COMP_1129,2026-09-01,204527.16,,,,,cash
PRODUCT_05270,COMP_0324,2026-09-01,204401.51,,,204401.51,194016.83,cash
PRODUCT_03124,COMP_0262,2026-09-01,204300.67,,,,,cash
PRODUCT_01672,COMP_1221,2026-09-01,203838.49,,,,,cash
PRODUCT_01895,COMP_1159,2026-09-01,202738.98,,,,,cash
PRODUCT_05950,COMP_0347,2026-09-01,202348.45,,,,,cash
PRODUCT_04339,COMP_0347,2026-09-01,202348.45,,,,,cash
PRODUCT_04657,COMP_0793,2026-09-01,201292.4,,,201292.4,199972.75,cash
PRODUCT_07936,COMP_0058,2026-09-01,200590.61,,,,,cash
PRODUCT_06601,COMP_0798,2026-09-01,200495.65,,,,,cash
PRODUCT_05160,COMP_0471,2026-09-01,200386.4,,,,,cash
PRODUCT_06887,COMP_1183,2026-09-01,200254.87,,,,,cash
PRODUCT_01872,COMP_0630,2026-09-01,200006.88,,,200006.88,200006.88,cash
PRODUCT_05936,COMP_0793,2026-09-01,200000.0,,-200000.0,400000.0,0.0,credit_line
PRODUCT_02716,COMP_0343,2026-09-01,200000.0,,,,,cash
PRODUCT_00262,COMP_0530,2026-09-01,199640.61,,,,,cash
PRODUCT_01017,COMP_0324,2026-09-01,199356.29,,,199356.29,199356.29,cash
PRODUCT_05821,COMP_0107,2026-09-01,199267.15,,,,,cash
PRODUCT_03611,COMP_0243,2026-09-01,199138.64,,,,,cash
PRODUCT_07306,COMP_1070,2026-09-01,-198817.08,,,,,cash
PRODUCT_05861,COMP_1216,2026-09-01,198698.06,,,,,cash
PRODUCT_02262,COMP_0446,2026-09-01,198648.59,,,198648.59,-1351.41,cash
PRODUCT_00097,COMP_1279,2026-09-01,-197755.24,,,,,cash
PRODUCT_07926,COMP_1008,2026-09-01,-196002.4,,,,,cash
PRODUCT_04835,COMP_0969,2026-09-01,-195636.11,,,0.0,-114558.95,cash
PRODUCT_01441,COMP_0957,2026-09-01,195227.17,,-300000.0,495227.17,195227.17,credit_line
PRODUCT_05673,COMP_0902,2026-09-01,194946.86,,,,,cash
PRODUCT_02540,COMP_1036,2026-09-01,194576.69,,,,,cash
PRODUCT_04023,COMP_0603,2026-09-01,194163.71,,,194163.71,194163.71,cash
PRODUCT_07064,COMP_0768,2026-09-01,193505.92,,,,,cash
PRODUCT_04295,COMP_0825,2026-09-01,193421.43,,,,,cash
PRODUCT_07245,COMP_1053,2026-09-01,193349.17,,,,,cash
PRODUCT_02522,COMP_0107,2026-09-01,191514.81,,,,,cash
PRODUCT_08089,COMP_1038,2026-09-01,191000.0,,,,,cash
PRODUCT_01489,COMP_0138,2026-09-01,-189972.98,,,,,cash
PRODUCT_07470,COMP_0518,2026-09-01,189791.4,,,189791.4,,cash
PRODUCT_00823,COMP_0466,2026-09-01,189486.01,,,,,cash
PRODUCT_02771,COMP_1193,2026-09-01,188839.8,,,,,cash
PRODUCT_05411,COMP_0872,2026-09-01,188752.51,,,,,cash
PRODUCT_00356,COMP_0283,2026-09-01,188472.3,,,,,cash
PRODUCT_06352,COMP_0108,2026-09-01,187418.06,,,,,cash
PRODUCT_05082,COMP_0042,2026-09-01,185631.88,,,185631.88,185647.88,cash
PRODUCT_06369,COMP_0326,2026-09-01,185471.54,,,,,cash
